Id,Expected
6502,30.41893424887272
6503,7.174648137343064e-43
6504,1.4637741528682404
6505,0.9999999999999998
6506,33.46163594409872
6507,2.3760498300683572
6508,1.9987164339691734
6509,1.2850599645444672e-27
6510,2.682750586986098e-28
6511,3.947511891782003
6512,5.580148968391289
6513,5.530492396870626
6514,50.80932764088637
6515,0.9344640006790159
6516,30.844397856300052
6517,7.174648137343064e-43
6518,2.06777122009497
6519,5.945085314606361e-28
6520,8.647382851458032
6521,16.51344539560525
6522,9.907387784635098
6523,153.20982576177573
6524,3.1770403435499666
6525,7.174648137343064e-43
6526,8.470244957495966
6527,135.19774924914861
6528,0.9574922590061332
6529,36.274752573632455
6530,3.830475139600858
6531,6.950862077154315e-28
6532,13.617718979856429
6533,3.4098369423008905
6534,0.9999999999999998
6535,7.551201886656575e-30
6536,56.4720536797084
6537,7.174648137343064e-43
6538,109.43349866893773
6539,6.964753351140654e-32
6540,4.436586488088824
6541,35.949880777329504
6542,9.62965549914116
6543,7.174648137343064e-43
6544,7.174648137343064e-43
6545,2.0339552747609893
6546,21.172617047411183
6547,5.575977016531427
6548,0.9999999999999998
6549,1.296756587848881e-27
6550,5.12679321649513
6551,7.628327766638798e-30
6552,9.94263778043335
6553,2.1435288395218044
6554,3.470134588755732
6555,1.4356463134651452
6556,7.799496317498028
6557,4.191759238215695e-28
6558,37.18467200340513
6559,2.713655804111702e-28
6560,4.524860697100262
6561,0.9344628314779937
6562,1.8525292708217966
6563,7.174648137343064e-43
6564,19.72517558442827
6565,9.189231224247866
6566,5.134674684701303
6567,29.110838769815466
6568,7.174648137343064e-43
6569,0.9988085194218717
6570,32.75034590483274
6571,0.7978269389235231
6572,0.9999999999999998
6573,3.3776043959937057
6574,5.088518676311287
6575,0.7990407611614805
6576,9.747540844133214
6577,0.9999999999999998
6578,7.053859779472552e-29
6579,7.174648137343064e-43
6580,0.9999999999999998
6581,0.9988167777526668
6582,2.268436156308855
6583,7.174648137343064e-43
6584,2.93039744428137
6585,0.9999999999999998
6586,12.786342603074763
6587,7.174648137343064e-43
6588,10.263069699637319
6589,8.917949321090182
6590,7.174648137343064e-43
6591,29.100662462887435
6592,6.46951557958562
6593,7.478346472251004e-33
6594,16.39136567539627
6595,1.5322409526589162
6596,4.135287888203306
6597,150.6437969341023
6598,9.9680470697672
6599,0.9999999999999998
6600,0.9999988307989776
6601,2.256877377771703
6602,7.174648137343064e-43
6603,7.174648137343064e-43
6604,33.37844484706868
6605,5.883301916900523
6606,8.57317121117145
6607,7.003288602165342
6608,0.9070848846001158
6609,23.249838013604872
6610,26.60285685910653
6611,1.2225914832337925e-27
6612,3.0912934816569777
6613,3.336636222144433
6614,8.456706996212711
6615,7.5437139083623626
6616,2.880554960621595e-29
6617,9.514317231022813
6618,9.394798691484672
6619,6.043165382220794
6620,3.076975271713471
6621,51.59439123526098
6622,4.11977298713192
6623,3.4693969335640213
6624,7.1618314205103975
6625,7.174648137343064e-43
6626,13.658398115280612
6627,7.623963221436731
6628,15.214803994516995
6629,8.627811396546246e-28
6630,0.9999988307989776
6631,5.205076595045556
6632,0.9999999999999998
6633,5.239699336659113e-28
6634,9.787784336776452
6635,0.9580569588848493
6636,0.9999999999999998
6637,0.9999999999999998
6638,33.71308463284429
6639,85.84907857652453
6640,0.9999999999999998
6641,22.437195698886992
6642,0.9999999999999998
6643,7.032605037614436e-29
6644,0.9999988307989776
6645,3.092972217182444e-30
6646,0.7990886600921095
6647,5.372679143961076
6648,11.179918127674952
6649,0.91808000084877
6650,7.174648137343064e-43
6651,26.696122165588342
6652,2.228171697024028
6653,6.874485320155573e-28
6654,14.300471926678712
6655,0.9999999999999998
6656,40.1071234310408
6657,33.11422306571766
6658,10.83418903272813
6659,43.96916973999504
6660,34.18130516424715
6661,5.6054247974099844
6662,1.7433040681110574
6663,4.157308605402421
6664,35.43434981722433
6665,8.63185788280477
6666,275.527598267213
6667,8.658840407228984e-28
6668,64.11108915882119
6669,6.584128116766883
6670,2.9563335767080448
6671,43.18485066630774
6672,4.830798740404356
6673,5.239699336659113e-28
6674,0.7978269389235231
6675,9.512473353606234
6676,2.682726081939885e-28
6677,4.206602721377219
6678,3.5661950829793203
6679,6.827652494496663
6680,2.0529789477593385
6681,16.334024693934406
6682,8.350876868757146
6683,36.18168896896112
6684,7.174648137343064e-43
6685,14.21474267881475
6686,7.174648137343064e-43
6687,4.192455713550802e-28
6688,0.9999999999999998
6689,5.945085314606361e-28
6690,55.36346088571053
6691,88.96913417687607
6692,7.174648137343064e-43
6693,6.493872446939837
6694,0.9999999999999998
6695,10.565948216554105
6696,16.82918027843307
6697,6.964753351140654e-32
6698,2.0040178161126727
6699,18.143391720648175
6700,131.3764236579577
6701,2.504748062365899
6702,7.0660584183581205
6703,9.431533358339516e-28
6704,2.108184893837205
6705,3.1328213173439208
6706,3.7620981312252524
6707,8.335342297924724
6708,0.9995164297449054
6709,11.024738180858801
6710,0.9575733886297549
6711,2.658783405780397
6712,11.310755398984346
6713,21.992570961458085
6714,0.7978269389235231
6715,38.14607742815633
6716,7.560549819892714e-30
6717,1.2931300810285174e-27
6718,0.9575733886297549
6719,2.7136558041117094e-28
6720,0.9999999999999998
6721,0.9999999999999998
6722,0.9999999999999998
6723,3.903715893539638
6724,9.124040054179956
6725,0.9999999999999998
6726,1.6231325161749925
6727,0.9999999999999998
6728,7.174648137343064e-43
6729,9.086750749835746
6730,12.864148506523124
6731,1.9092108805264172
6732,6.958970118208803e-28
6733,7.174648137343064e-43
6734,222.8967576528598
6735,7.032605037614436e-29
6736,6.614917155610371
6737,14.266440957725557
6738,0.9999999999999998
6739,30.61305740511522
6740,10.985623679082538
6741,2.3319736947980356
6742,14.89671683625381
6743,3.092972217182444e-30
6744,1.745705556319679
6745,0.9971056382390802
6746,13.899546769165221
6747,16.825273305623167
6748,4.268042515882076e-28
6749,9.347933236855943e-33
6750,7.174648137343064e-43
6751,0.9999999999999998
6752,21.447075586727276
6753,0.9999999999999998
6754,7.174648137343064e-43
6755,4.125381285813452
6756,6.950862077154315e-28
6757,11.949247373890318
6758,9.085225111911484
6759,0.9999999999999998
6760,3.600677546272475
6761,7.620849420167264e-30
6762,1.284847417125886e-27
6763,4.206200059850123
6764,29.385488614551733
6765,0.7990075304684878
6766,6.950862077154315e-28
6767,6.958876638876441e-28
6768,7.174648137343064e-43
6769,9.63770676140633
6770,2.809419687837046
6771,38.11451766618133
6772,40.42856979760689
6773,0.9999999999999998
6774,5.097120770746887
6775,0.7996054610401966
6776,0.8651086127919727
6777,0.9580569588848493
6778,6.720701774785091
6779,12.750687361460493
6780,0.9999999999999998
6781,2.0226449086533047
6782,57.355759855347756
6783,4.406389327022704
6784,11.961242235801313
6785,4.7538957040513745
6786,1.9304124316044797
6787,7.174648137343064e-43
6788,4.746676623636966
6789,0.9999999999999998
6790,10.029554601105943
6791,2.0128179394194583
6792,36.839943238025384
6793,4.591057025263306
6794,7.174648137343064e-43
6795,12.963306257008432
6796,1.2225914832337925e-27
6797,7.042497401748479
6798,71.20759444021513
6799,0.9999999999999998
6800,7.478346472251004e-33
6801,0.9999999999999998
6802,2.0651159772465095
6803,3.1926414598175366
6804,30.41634156187953
6805,1.9066870451844598
6806,4.19183402168041e-28
6807,0.9999999999999998
6808,0.9070848846001158
6809,10.472228820841194
6810,0.9999999999999998
6811,2.091248514073266
6812,0.998817946953689
6813,5.319387540058305
6814,17.432282794981155
6815,4.393678252349826
6816,6.390547954668063
6817,6.964753351140654e-32
6818,7.551201886656575e-30
6819,19.925254189625957
6820,12.851541082198937
6821,8.430626716757537
6822,7.9731390814210075
6823,21.76929046504208
6824,1.793988877118351
6825,5.926352572673945
6826,7.174648137343064e-43
6827,37.66477481380249
6828,18.69974829419916
6829,2.069803496517378
6830,23.505822393755682
6831,7.844787005054093
6832,17.151300960674643
6833,3.3717494784282858
6834,3.8928019483632026
6835,3.684442970664851
6836,0.9999999999999998
6837,13.979304986049987
6838,6.958970118208803e-28
6839,0.9344628314779937
6840,3.4391836133718875e-28
6841,59.14495839664324
6842,0.9999999999999998
6843,0.9999999999999998
6844,11.88816662611369
6845,18.354921291840476
6846,23.19456217427956
6847,8.212480415159222e-29
6848,3.5703532283365407
6849,7.478346472251004e-33
6850,2.682750586986098e-28
6851,7.174648137343064e-43
6852,59.187469416183305
6853,30.439325363818647
6854,30.92216616178966
6855,4.192455713550802e-28
6856,7.859994896098106
6857,4.002970028867997
6858,0.9999999999999998
6859,1.6101865767648982
6860,10.824658273561989
6861,4.281492452376115
6862,10.947517355050673
6863,7.76374930523774e-30
6864,5.140010493066048
6865,2.7863410255116468
6866,8.38104643676191
6867,1.9236702158057872
6868,1.5873628128881068
6869,67.5209386133882
6870,0.9344531116458525
6871,1.9795021227002152e-30
6872,10.580164089468383
6873,2.2017263576850588
6874,3.70847750443384
6875,1.4099205213314046
6876,0.9999999999999998
6877,0.9999999999999998
6878,31.675375516373844
6879,8.627811396546246e-28
6880,7.053859779472552e-29
6881,7.551201886656575e-30
6882,7.174648137343064e-43
6883,7.174648137343064e-43
6884,1.7950710031267434
6885,5.239699336659113e-28
6886,17.843146931999637
6887,11.105871525660996
6888,7.174648137343064e-43
6889,19.379736773969658
6890,7.032605037614436e-29
6891,7.174648137343064e-43
6892,0.9999999999999998
6893,7.174648137343064e-43
6894,20.404605360762346
6895,0.9580569588848493
6896,0.9999999999999998
6897,30.899229348924596
6898,63.639080753289704
6899,6.010236948016095
6900,1.3962785754586085
6901,5.334995218837048
6902,0.9999999999999998
6903,6.104848771525189
6904,2.14107968581854
6905,7.032605037614436e-29
6906,6.740493788955239
6907,3.0285540608576818
6908,0.9999988307989776
6909,48.71969324292428
6910,7.174648137343064e-43
6911,16.912319381368512
6912,0.9575733886297549
6913,8.463020296147771
6914,0.7990886600921095
6915,22.87734524448982
6916,8.715644059688607
6917,8.730201818867679
6918,26.950221807604045
6919,2.208388872127206
6920,10.39621023486539
6921,5.7709342826801
6922,21.50501652110574
6923,8.627835901592452e-28
6924,1.9225725158332785
6925,85.58777029731834
6926,3.348452016873625
6927,9.21491675808761
6928,7.174648137343064e-43
6929,8.481172922354812e-29
6930,0.9890048837513457
6931,3.409676824696239
6932,17.144131285895657
6933,0.7978269389235231
6934,2.682726081939885e-28
6935,3.9658330355331106
6936,11.689226857713994
6937,77.15926896505505
6938,2.000711254373885
6939,20.89179488756247
6940,2.682750586986098e-28
6941,5.635474031695993
6942,7.174648137343064e-43
6943,9.363225334929327
6944,25.810852678969095
6945,9.312715130536947
6946,1.2855788791418615e-27
6947,7.558680233128109e-30
6948,1.2824834564200584e-27
6949,30.865488169426207
6950,7.174648137343064e-43
6951,6.958876638876441e-28
6952,53.04458653291714
6953,2.0127968725529914
6954,20.10738716485865
6955,42.99166809076773
6956,19.174133790748545
6957,2.0839297791657825
6958,6.90541504232739e-28
6959,51.52896045897414
6960,3.5571119043435493
6961,0.9988058887195034
6962,4.191759238215695e-28
6963,4.028135995049545
6964,17.649694151996492
6965,45.76612422015816
6966,7.174648137343064e-43
6967,12.10907048459082
6968,2.122978287133534
6969,3.9293384546134096
6970,2.5726457645365803
6971,4.191759238215695e-28
6972,4.19183402168041e-28
6973,22.92509012051663
6974,1.211947309129955e-27
6975,0.9999999999999998
6976,5.346170039633101
6977,7.174648137343064e-43
6978,20.204708901541398
6979,5.529232924539866
6980,52.89053809778322
6981,17.636982915169277
6982,3.08995478859646
6983,7.174648137343064e-43
6984,0.7991218907851022
6985,13.112114627842612
6986,6.950768597821953e-28
6987,28.136757513599868
6988,4.096503338556566
6989,12.324606162713271
6990,5.239699336659113e-28
6991,7.54542470996636
6992,3.2854489108980633
6993,37.08154114033682
6994,7.551201886656575e-30
6995,1.2114283945325607e-27
6996,7.174648137343064e-43
6997,0.9332698893985195
6998,38.13528596913729
6999,1.2145213667497424e-27
7000,0.9332698893985195
7001,50.773574041325425
7002,29.11382031967392
7003,3.518941597510139
7004,4.26796773241736e-28
7005,3.130745479701704
7006,80.93043712782247
7007,28.70552574695483
7008,0.9999999999999998
7009,11.61425091655831
7010,2.0683709643393833
7011,0.9580569588848493
7012,3.7514531525688604
7013,4.249323719854837
7014,50.37639910027849
7015,2.01975449719164
7016,1.4102379769611444
7017,15.420614541729325
7018,4.268135995214437e-28
7019,4.353123026015884
7020,36.57356876838424
7021,14.168235119690245
7022,7.174648137343064e-43
7023,9.174418841847485
7024,8.630854910934488
7025,7.032605037614436e-29
7026,5.075247051094052
7027,2.6800490120314313
7028,7.5566525599724965
7029,1.3215858179551892e-27
7030,2.2320369963469706
7031,7.922524707109919e-28
7032,7.174648137343064e-43
7033,2.5125124734670163
7034,6.761208048866658
7035,1.9816079717729804
7036,8.61970977322461
7037,14.925109092627384
7038,7.174648137343064e-43
7039,0.9580569588848492
7040,4.853640539103783
7041,1.992997207249949
7042,31.677313352118265
7043,37.70929092034588
7044,0.9999999999999998
7045,7.174648137343064e-43
7046,7.174648137343064e-43
7047,0.891326848283369
7048,0.8106005772888507
7049,4.857149543503683
7050,66.5614754767903
7051,0.998817946953689
7052,7.174648137343064e-43
7053,32.41363310615145
7054,4.901866234593831e-28
7055,0.9344628314779937
7056,1.2150402813471367e-27
7057,5.476004737667058
7058,22.996302705283515
7059,4.506557004797311
7060,19.625899426050438
7061,7.032605037614436e-29
7062,3.0746125258453176
7063,5.582006578305063
7064,1.2853663317232803e-27
7065,12.204771705434922
7066,17.887863585275948
7067,207.45809411794437
7068,14.480615739879836
7069,6.874485320155573e-28
7070,15.250582204830923
7071,1.8547009999696789
7072,9.442551097148684
7073,13.097332302078618
7074,2.8780078728993446
7075,7.174648137343064e-43
7076,2.1704151368789124
7077,3.574342785374611
7078,5.008753580922502
7079,6.997711137423578
7080,0.9999999999999998
7081,20.464603247616274
7082,5.718746638796784
7083,4.200638538070005e-28
7084,12.31361491390909
7085,37.617390615151166
7086,21.97042488617299
7087,0.9999999999999998
7088,7.953454429281736e-28
7089,4.500867050739626e-29
7090,12.227380393373398
7091,59.57269080637976
7092,4.61787299538707
7093,54.119397009813056
7094,9.007018211650896
7095,6.969412797326157
7096,19.443933445908836
7097,25.517952581843087
7098,0.9929631261969076
7099,4.488945099844589
7100,11.701301558612409
7101,74.27927532086296
7102,0.9999988307989776
7103,2.2699465160692385
7104,7.174648137343064e-43
7105,8.034155594122238e-28
7106,17.2863830300035
7107,0.8101170070337563
7108,2.172992636744523
7109,0.9999988307989776
7110,7.966063583977789
7111,7.174648137343064e-43
7112,0.9999999999999998
7113,7.174648137343064e-43
7114,7.174648137343064e-43
7115,7.174648137343064e-43
7116,1.0912000862219684
7117,2.2820817892677723
7118,48.02301684718184
7119,7.114640060869989
7120,0.9344628314779937
7121,2.1752743692629446
7122,22.323452192244005
7123,2.1012203744531104
7124,2.5686645716777523
7125,19.065267244605437
7126,7.032605037614436e-29
7127,7.601181199443992
7128,22.957710389470297
7129,8.625785210871356e-28
7130,8.531842607449072
7131,10.96159624955731
7132,10.622006523520298
7133,18.95445755718545
7134,7.174648137343064e-43
7135,22.137556457023493
7136,7.79576694490686
7137,6.402784662486073
7138,2.2957306625603415
7139,4.192530497015517e-28
7140,0.8651414603611804
7141,11.256234474390123
7142,15.38730962766189
7143,11.136367611677546
7144,16.992366675283467
7145,21.523832212472357
7146,3.5747998870957076
7147,5.942959840420549e-28
7148,2.321481083008501
7149,2.7943569689522036e-28
7150,4.122402882368437
7151,2.328913927804635
7152,0.9999999999999998
7153,21.662700922070385
7154,1.2150402813471367e-27
7155,20.677040992889616
7156,8.250975847156072
7157,3.4286565368739685
7158,0.8912015447430767
7159,2.674911249248506
7160,15.213717659145892
7161,3.921603757625213
7162,2.7715089388760323
7163,0.9999999999999998
7164,4.989702205230178
7165,2.1291624947590604
7166,24.37682819801387
7167,0.9344640006790159
7168,0.9999999999999998
7169,8.115249983082236
7170,0.9890048837513457
7171,4.268135995214437e-28
7172,8.481172922354812e-29
7173,1.9575019051726297
7174,7.174648137343064e-43
7175,7.478346472251004e-33
7176,35.13375176568539
7177,7.174648137343064e-43
7178,5.062968284034932
7179,7.174648137343064e-43
7180,2.6196671952804946
7181,7.568028166364247e-30
